seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
287,0,5410,275272,1263335,0,0,1,1,1,1,0,0,708,417,167,42,1500,166,0,708
288,0,5410,275271,1263399,0,0,1,1,1,1,0,0,833,541,125,0,1791,292,0,833
289,0,5410,275270,1257445,0,0,1,1,1,1,0,42,917,583,166,42,2082,332,0,917
290,0,5410,275269,1257443,0,0,1,1,1,1,0,41,875,499,167,41,1707,84,0,833
291,0,5410,275268,1257441,0,0,1,1,1,1,0,0,874,583,167,0,1791,167,0,833
292,0,5410,275267,1257431,0,0,1,1,1,1,0,0,833,417,167,41,1666,208,0,833
293,0,5410,275266,1257417,0,0,1,1,1,1,0,42,333,667,167,41,1374,124,0,333
294,0,5410,275265,1257411,0,0,1,1,1,1,0,0,708,875,167,42,1999,207,0,667
295,0,5410,275264,1257405,0,0,1,1,1,1,0,0,874,583,125,0,1874,292,0,874
296,0,5410,275263,1257339,0,0,1,1,1,1,0,0,916,708,166,0,2041,251,0,875
297,0,5410,275262,1257337,0,0,1,1,1,1,0,0,833,542,167,42,1750,166,0,792
298,0,5410,275261,1257230,0,0,1,1,1,1,0,0,833,458,167,41,1707,208,0,833
299,0,5410,275260,1257022,0,0,1,1,1,1,0,0,1124,833,125,0,2499,417,0,1083
300,0,5410,275259,1257759,0,0,1,1,1,1,0,42,833,416,167,41,1624,125,0,833
301,0,5410,275258,1257672,0,0,1,1,1,1,0,0,875,542,167,0,1791,207,0,875
302,0,5410,275257,1257660,0,0,1,1,1,1,0,0,375,708,125,0,1458,250,0,292
303,0,5410,275256,1257651,0,0,1,1,1,1,0,42,833,541,166,0,1833,251,0,833
304,0,5410,275255,1259959,0,0,1,1,1,1,0,42,874,542,125,0,1791,208,0,833
305,0,5410,275254,1259954,0,0,1,1,1,1,0,0,416,667,125,0,1458,250,0,416
306,0,5410,275253,1259943,0,0,1,1,1,1,0,0,542,499,166,42,1458,209,0,542
307,0,5410,275252,1259941,0,0,1,1,1,1,0,0,583,667,167,41,1666,208,0,542
308,0,5410,275251,1259937,0,0,1,1,1,1,0,41,875,499,167,41,1707,84,0,833
309,0,5410,275250,1259931,0,0,1,1,1,1,0,0,833,458,125,0,1708,292,0,792
310,0,5410,275249,1259924,0,0,1,1,1,1,0,0,500,583,166,0,1541,292,0,500
311,0,5410,275248,1259923,0,0,1,1,1,1,0,0,958,625,167,41,1957,166,0,874
312,0,5410,275247,1259916,0,0,1,1,1,1,0,41,875,583,166,42,1749,42,0,791
313,0,5410,275246,1259915,0,0,1,1,1,1,0,0,874,458,125,0,1708,251,0,792
314,0,5410,275245,1259912,0,0,1,1,1,1,0,42,583,458,166,42,1375,84,0,541
315,0,5410,275244,1259900,0,0,1,1,1,1,0,41,1042,583,167,0,2207,374,0,1042
316,0,5410,275243,1259850,0,0,1,1,1,1,0,42,875,500,125,0,1749,207,0,833
317,0,5410,275242,1259826,0,0,1,1,1,1,0,0,874,500,167,0,1791,250,0,833
318,0,5410,275241,1259821,0,0,1,1,1,1,0,42,958,833,166,0,2374,375,0,958
319,0,5410,275240,1259813,0,0,1,1,1,1,0,0,625,750,125,0,1749,249,0,541
320,0,5410,275239,1259810,0,0,1,1,1,1,0,42,916,541,125,0,1833,209,0,875
321,0,5410,275238,1260997,0,0,1,1,1,1,0,41,833,458,125,0,1707,250,0,833
322,0,5410,275237,1260992,0,0,1,1,1,1,0,0,541,750,125,0,1708,292,0,499
323,0,5410,275236,1260609,0,0,1,1,1,1,0,0,708,583,167,0,1707,249,0,708
324,0,5410,275235,1260607,0,0,1,1,1,1,0,0,874,833,167,42,2083,167,0,792
325,0,5410,275234,1260564,0,0,1,1,1,1,0,0,958,1000,167,42,2458,291,0,875
326,0,5410,275233,1255355,0,0,1,1,1,1,0,0,1208,625,167,41,2374,333,0,1166
327,0,5410,275232,1255272,0,0,1,1,1,1,0,0,625,625,166,0,1666,250,0,583
328,0,5410,275231,1264737,0,0,1,1,1,1,0,0,875,750,167,41,1957,124,0,833
329,0,5410,275230,1264676,0,0,1,1,1,1,0,42,833,500,167,42,1708,124,0,833
330,0,5410,275229,1265230,0,0,1,1,1,1,0,42,1291,583,166,42,2457,333,0,1249
331,0,5410,275228,1265224,0,0,1,1,1,1,0,0,1291,625,209,41,2499,333,0,1291
332,0,5410,275227,1266116,0,0,1,1,1,1,0,42,1291,625,166,42,2457,291,0,1250
333,0,5410,275226,1266059,0,0,1,1,1,1,0,0,1208,875,209,41,2665,332,0,1166
334,0,5410,275225,1265998,0,0,1,1,1,1,0,42,875,458,125,0,1749,249,0,875
335,0,5410,275224,1265996,0,0,1,1,1,1,0,42,875,458,167,42,1708,124,0,833
336,0,5410,275223,1265993,0,0,1,1,1,1,0,42,458,708,166,42,1458,42,0,374
337,0,5410,275222,1267110,0,0,1,1,1,1,0,42,500,583,167,41,1416,83,0,416
338,0,5410,275221,1267109,0,0,1,1,1,1,0,42,875,750,125,0,1999,207,0,833
339,0,5410,275220,1267012,0,0,1,1,1,1,0,0,874,458,166,42,1708,168,0,791
340,0,5410,275219,1267666,0,0,1,1,1,1,0,41,875,583,167,42,1749,41,0,791
341,0,5410,275218,1267651,0,0,1,1,1,1,0,42,833,624,166,42,1833,126,0,833
342,0,5410,275217,1267582,0,0,1,1,1,1,0,0,875,625,208,0,2041,333,0,791
343,0,5410,275216,1267544,0,0,1,1,1,1,0,42,541,833,125,0,1791,250,0,499
344,0,5410,275215,1267402,0,0,1,1,1,1,0,42,958,625,167,41,1957,124,0,917
345,0,5410,275214,1267329,0,0,1,1,1,1,0,0,708,916,125,0,2082,333,0,666
346,0,5410,275213,1267327,0,0,1,1,1,1,0,41,833,458,167,41,1707,167,0,833
347,0,5410,275212,1268109,0,0,1,1,1,1,0,0,417,417,125,0,1249,290,0,417
348,0,5410,275211,1268082,0,0,1,1,1,1,0,0,583,541,125,0,1499,250,0,499
349,0,5410,275210,1261081,0,0,1,1,1,1,0,41,875,500,125,0,1707,166,0,833
350,0,5410,275209,1261071,0,0,1,1,1,1,0,0,750,541,124,42,1624,167,0,666
351,0,5410,275208,1261984,0,0,1,1,1,1,0,0,1042,625,124,42,2249,416,0,1042
352,0,5410,275207,1261917,0,0,1,1,1,1,0,42,542,624,125,41,1499,125,0,500
353,0,5410,275206,1255667,0,0,1,1,1,1,0,42,833,542,167,41,1749,124,0,833
354,0,5410,275205,1255583,0,0,1,1,1,1,0,42,832,458,125,0,1708,251,0,832
355,0,5410,275204,1255581,0,0,1,1,1,1,0,0,833,458,166,42,1666,167,0,792
356,0,5410,275203,1255576,0,0,1,1,1,1,0,41,1083,583,167,0,2249,375,0,1000
357,0,5410,275202,1256418,0,0,1,1,1,1,0,42,874,500,125,0,1749,208,0,833
358,0,5410,275201,1256274,0,0,1,1,1,1,0,41,833,499,125,0,1749,251,0,833
359,0,5410,275200,1256174,0,0,1,1,1,1,0,0,999,791,166,0,2374,418,0,958
360,0,5410,275199,1256142,0,0,1,1,1,1,0,41,500,750,125,42,1541,83,0,416
361,0,5410,275198,1256078,0,0,1,1,1,1,0,0,874,625,167,42,1875,167,0,833
362,0,5410,275197,1256068,0,0,1,1,1,1,0,41,875,541,167,0,1749,125,0,833
363,0,5410,275196,1256046,0,0,1,1,1,1,0,41,583,500,167,42,1416,83,0,541
364,0,5410,275195,1255977,0,0,1,1,1,1,0,0,417,541,166,0,1375,251,0,333
365,0,5410,275194,1255968,0,0,1,1,1,1,0,42,1083,708,166,0,2166,167,0,1042
366,0,5410,275193,1255963,0,0,1,1,1,1,0,0,792,499,167,0,1666,208,0,708
367,0,5410,275192,1256762,0,0,1,1,1,1,0,0,1083,875,166,42,2540,374,0,1042
368,0,5410,275191,1256726,0,0,1,1,1,1,0,42,583,625,208,42,1583,83,0,541
369,0,5410,275190,1256721,0,0,1,1,1,1,0,0,666,583,125,0,1625,251,0,624
370,0,5410,275189,1256719,0,0,1,1,1,1,0,0,958,791,167,42,2124,166,0,874
371,0,5410,275188,1256717,0,0,1,1,1,1,0,0,999,583,166,42,1957,167,0,958
372,0,5410,275187,1256711,0,0,1,1,1,1,0,41,1374,708,166,42,2624,293,0,1291
373,0,5410,275186,1256706,0,0,1,1,1,1,0,41,625,625,125,42,1499,41,0,541
374,0,5410,275185,1256705,0,0,1,1,1,1,0,42,875,667,167,0,1916,165,0,833
375,0,5410,275184,1256647,0,0,1,1,1,1,0,41,708,499,125,41,1582,168,0,708
376,0,5410,275183,1256630,0,0,1,1,1,1,0,0,583,499,166,42,1458,168,0,500
377,0,5410,275182,1256626,0,0,1,1,1,1,0,42,875,3207,125,0,4456,207,0,791
378,0,5410,275181,1256599,0,0,1,1,1,1,0,42,875,708,167,0,1874,82,0,791
379,0,5410,275180,1256574,0,0,1,1,1,1,0,41,625,1499,167,42,2499,125,0,583
380,0,5410,275179,1256561,0,0,1,1,1,1,0,41,1958,1250,167,41,3581,124,0,1916
381,0,5410,275178,1256546,0,0,1,1,1,1,0,41,1332,1500,167,41,3415,334,0,1291
382,0,5410,275177,1256481,0,0,1,1,1,1,0,41,1041,1499,167,42,2957,167,0,1041
383,0,5410,275176,1256476,0,0,1,1,1,1,0,0,833,999,125,0,2208,251,0,791
384,0,5410,275175,1256449,0,0,1,1,1,1,0,42,1041,1582,167,42,2999,125,0,1000
385,0,5410,275174,1264358,0,0,1,1,1,1,0,0,3123,2333,1124,0,7246,666,0,3040
386,0,5410,275173,1260851,0,0,1,1,1,1,0,0,749,1708,166,42,2874,209,0,708
387,0,5410,275172,1260858,0,0,1,1,1,1,0,42,2707,2374,833,41,6456,459,0,2665
388,0,5410,275171,1262731,0,0,1,1,1,1,0,0,1291,625,292,41,2665,416,0,1249
389,0,5410,275170,1262742,0,0,1,1,1,1,0,42,1250,666,291,42,2624,333,0,1208
390,0,5410,275169,1262774,0,0,1,1,1,1,0,42,875,499,166,42,1708,84,0,791
391,0,5410,275168,1263244,0,0,1,1,1,1,0,42,833,916,292,0,2332,249,0,833
392,0,5410,275167,1274872,0,0,1,1,1,1,0,0,1458,750,250,42,2833,333,0,1374
393,0,5410,275166,1274854,0,0,1,1,1,1,0,0,1041,667,209,41,2290,332,0,1041
394,0,5410,275165,1275338,0,0,1,1,1,1,0,0,833,500,167,42,1750,208,0,833
395,0,5410,275164,1275577,0,0,1,1,1,1,0,0,875,874,166,42,2332,375,0,833
396,0,5410,275163,1272441,0,0,1,1,1,1,0,42,416,417,166,0,1208,167,0,333
397,0,5410,275162,1273327,0,0,1,1,1,1,0,0,1374,541,166,0,2541,460,0,1374
398,0,5410,275161,1273001,0,0,1,1,1,1,0,41,916,625,208,42,2124,292,0,874
399,0,5410,275160,1272997,0,0,1,1,1,1,0,42,749,792,167,41,1874,83,0,667
400,0,5410,275159,1268235,0,0,1,1,1,1,0,0,542,500,166,42,1416,166,0,542
401,0,5410,275158,1269210,0,0,1,1,1,1,0,0,916,708,167,42,2166,333,0,874
402,0,5410,275157,1269047,0,0,1,1,1,1,0,0,583,458,166,42,1416,167,0,583
403,0,5410,275156,1269036,0,0,1,1,1,1,0,0,708,499,166,42,1624,209,0,708
404,0,5410,275155,1268962,0,0,1,1,1,1,0,0,375,417,167,42,1167,166,0,375
405,0,5410,275154,1268943,0,0,1,1,1,1,0,42,874,500,125,42,1666,83,0,792
406,0,5410,275153,1268794,0,0,1,1,1,1,0,42,874,583,166,42,1791,84,0,792
407,0,5410,275152,1268785,0,0,1,1,1,1,0,42,833,541,167,41,1749,125,0,791
408,0,5410,275151,1269726,0,0,1,1,1,1,0,42,958,542,167,41,1874,124,0,916
409,0,5410,275150,1269725,0,0,1,1,1,1,0,42,541,416,166,42,1333,126,0,499
410,0,5410,275149,1270225,0,0,1,1,1,1,0,42,875,416,167,42,1625,83,0,791
411,0,5410,275148,1270207,0,0,1,1,1,1,0,0,416,459,166,42,1249,166,0,375
412,0,5410,275147,1270781,0,0,1,1,1,1,0,0,874,500,166,0,1790,250,0,833
413,0,5410,275146,1270768,0,0,1,1,1,1,0,0,875,583,167,41,1832,166,0,875
414,0,5410,275145,1270662,0,0,1,1,1,1,0,42,916,875,167,42,2333,291,0,874
415,0,5410,275144,1271075,0,0,1,1,1,1,0,42,833,541,167,41,1749,125,0,833
416,0,5410,275143,1270911,0,0,1,1,1,1,0,0,583,708,125,0,1666,250,0,583
417,0,5410,275142,1270836,0,0,1,1,1,1,0,41,542,500,209,41,1457,124,0,500
418,0,5410,275141,1270822,0,0,1,1,1,1,0,42,541,583,125,42,1416,83,0,458
419,0,5410,275140,1270806,0,0,1,1,1,1,0,0,1166,750,208,42,2541,375,0,1166
420,0,5410,275139,1270796,0,0,1,1,1,1,0,0,2874,583,166,0,3998,375,0,2791
421,0,5410,275138,1272208,0,0,1,1,1,1,0,42,833,458,125,0,1708,250,0,833
422,0,5410,275137,1272069,0,0,1,1,1,1,0,41,375,584,125,0,1374,249,0,375
423,0,5410,275136,1272027,0,0,1,1,1,1,0,0,875,541,167,42,1791,166,0,833
424,0,5410,275135,1267726,0,0,1,1,1,1,0,0,916,1124,250,83,2541,168,0,916
425,0,5410,275134,1261866,0,0,1,1,1,1,0,0,500,791,166,42,1666,167,0,458
426,0,5410,275133,1261864,0,0,1,1,1,1,0,0,666,792,166,42,1832,166,0,625
427,0,5410,275132,1261863,0,0,1,1,1,1,0,0,833,833,125,0,2082,291,0,833
428,0,5410,275131,1262590,0,0,1,1,1,1,0,41,417,500,124,0,1291,209,0,375
429,0,5410,275130,1262589,0,0,1,1,1,1,0,41,417,416,124,0,1166,168,0,333
430,0,5410,275129,1262557,0,0,1,1,1,1,0,0,833,667,125,0,1916,291,0,833
431,0,5410,275128,1262467,0,0,1,1,1,1,0,0,583,792,125,0,1791,291,0,583
432,0,5410,275127,1262460,0,0,1,1,1,1,0,42,583,541,166,42,1499,125,0,499
433,0,5410,275126,1262619,0,0,1,1,1,1,0,0,500,583,166,42,1416,125,0,417
434,0,5410,275125,1264912,0,0,1,1,1,1,0,42,874,458,166,42,1708,126,0,832
435,0,5410,275124,1283819,0,0,1,1,1,1,0,42,708,749,125,0,1833,209,0,667
436,0,5410,275123,1281848,0,0,1,1,1,1,0,42,1208,458,167,0,2290,415,0,1208
437,0,5410,275122,1275913,0,0,1,1,1,1,0,42,1208,874,167,0,2666,375,0,1166
438,0,5410,275121,1276826,0,0,1,1,1,1,0,0,875,708,166,42,2166,375,0,875
439,0,5410,275120,1276809,0,0,1,1,1,1,0,42,833,458,167,42,1708,166,0,833
440,0,5410,275119,1276807,0,0,1,1,1,1,0,41,708,958,167,0,2040,166,0,666
441,0,5410,275118,1276766,0,0,1,1,1,1,0,42,416,708,166,42,1458,84,0,333
442,0,5410,275117,1276687,0,0,1,1,1,1,0,42,833,750,208,42,2041,166,0,833
443,0,5410,275116,1276671,0,0,1,1,1,1,0,42,458,666,125,0,1499,208,0,417
444,0,5410,275115,1276663,0,0,1,1,1,1,0,0,417,541,167,42,1333,166,0,333
445,0,5410,275114,1276661,0,0,1,1,1,1,0,41,958,208,166,42,1499,84,0,875
446,0,5410,275113,1276527,0,0,1,1,1,1,0,41,833,500,166,42,1749,167,0,833
447,0,5410,275112,1276524,0,0,1,1,1,1,0,41,833,583,125,0,1790,208,0,791
448,0,5410,275111,1276417,0,0,1,1,1,1,0,0,916,583,167,42,2083,375,0,875
449,0,5410,275110,1277301,0,0,1,1,1,1,0,41,1083,583,167,42,1999,83,0,1041
450,0,5410,275109,1278930,0,0,1,1,1,1,0,0,416,500,166,42,1291,167,0,333
451,0,5410,275108,1278802,0,0,1,1,1,1,0,0,916,625,167,0,2124,416,0,833
452,0,5410,275107,1278731,0,0,1,1,1,1,0,42,833,458,167,42,1708,166,0,792
453,0,5410,275106,1278588,0,0,1,1,1,1,0,0,999,791,125,0,2374,459,0,958
454,0,5410,275105,1279086,0,0,1,1,1,1,0,42,833,500,125,0,1707,207,0,792
455,0,5410,275104,1279085,0,0,1,1,1,1,0,0,833,833,167,41,2040,166,0,791
456,0,5410,275103,1281505,0,0,1,1,1,1,0,42,958,583,167,0,1874,124,0,874
457,0,5410,275102,1281383,0,0,1,1,1,1,0,41,1291,583,167,0,2499,417,0,1291
458,0,5410,275101,1281316,0,0,1,1,1,1,0,41,500,541,125,0,1416,209,0,458
459,0,5410,275100,1281170,0,0,1,1,1,1,0,42,1041,749,208,42,2416,334,0,1041
460,0,5410,275099,1281150,0,0,1,1,1,1,0,0,1374,666,167,41,2624,376,0,1332
461,0,5410,275098,1281135,0,0,1,1,1,1,0,42,874,416,208,0,1708,168,0,833
462,0,5410,275097,1281997,0,0,1,1,1,1,0,0,1083,750,167,0,2415,415,0,999
463,0,5410,275096,1281963,0,0,1,1,1,1,0,42,875,625,208,42,2124,332,0,875
464,0,5410,275095,1281958,0,0,1,1,1,1,0,0,1041,708,166,42,2332,375,0,1041
465,0,5410,275094,1275517,0,0,1,1,1,1,0,0,791,625,125,0,1832,291,0,791
466,0,5410,275093,1273726,0,0,1,1,1,1,0,42,833,417,167,41,1666,166,0,833
467,0,5410,275092,1273719,0,0,1,1,1,1,0,42,874,417,167,41,1624,83,0,792
468,0,5410,275091,1273532,0,0,1,1,1,1,0,0,375,500,167,42,1292,208,0,375
469,0,5410,275090,1273527,0,0,1,1,1,1,0,0,917,499,125,0,1791,250,0,875
470,0,5410,275089,1273483,0,0,1,1,1,1,0,41,833,458,167,41,1707,167,0,833
471,0,5410,275088,1273481,0,0,1,1,1,1,0,0,832,417,167,42,1625,167,0,791
472,0,5410,275087,1273448,0,0,1,1,1,1,0,41,542,708,167,42,1541,41,0,458
473,0,5410,275086,1273440,0,0,1,1,1,1,0,0,875,500,167,41,1790,207,0,875
474,0,5410,275085,1273437,0,0,1,1,1,1,0,41,417,499,125,0,1249,167,0,333
475,0,5410,275084,1264185,0,0,1,1,1,1,0,42,1041,875,374,42,2624,250,0,1041
476,0,5410,275083,1264192,0,0,1,1,1,1,0,41,583,750,167,42,1666,83,0,500
477,0,5410,275082,1264205,0,0,1,1,1,1,0,42,875,833,250,41,2249,208,0,833
478,0,5410,275081,1264214,0,0,1,1,1,1,0,42,625,500,250,41,1666,208,0,541
479,0,5410,275080,1264235,0,0,1,1,1,1,0,41,458,666,167,42,1583,209,0,375
480,0,5410,275079,1264250,0,0,1,1,1,1,0,41,583,500,250,0,1582,208,0,541
481,0,5410,275078,1264260,0,0,1,1,1,1,0,41,1041,541,208,0,2124,293,0,999
482,0,5410,275077,1264282,0,0,1,1,1,1,0,41,375,625,167,41,1416,167,0,333
483,0,5410,275076,1264327,0,0,1,1,1,1,0,0,1041,541,249,0,2124,293,0,999
484,0,5410,275075,1264330,0,0,1,1,1,1,0,42,500,416,167,42,1333,166,0,500
485,0,5410,275074,1264347,0,0,1,1,1,1,0,0,833,458,166,42,1666,167,0,833
486,0,5410,275073,1288501,0,0,1,1,1,1,0,41,958,625,208,42,2124,250,0,874
487,0,5410,275072,1288488,0,0,1,1,1,1,0,0,541,542,167,41,1416,125,0,541
488,0,5410,275071,1288477,0,0,1,1,1,1,0,0,958,708,125,0,2040,249,0,916
489,0,5410,275070,1288467,0,0,1,1,1,1,0,41,458,417,208,42,1249,83,0,375
490,0,5410,275069,1288458,0,0,1,1,1,1,0,0,500,458,166,42,1291,125,0,458
491,0,5410,275068,1288443,0,0,1,1,1,1,0,41,708,500,209,41,1582,83,0,625
492,0,5410,275067,1288386,0,0,1,1,1,1,0,42,874,500,209,41,1749,83,0,792
493,0,5410,275066,1288385,0,0,1,1,1,1,0,0,833,374,166,0,1624,251,0,833
494,0,5410,275065,1288372,0,0,1,1,1,1,0,0,542,708,167,41,1624,166,0,500
495,0,5410,275064,1288365,0,0,1,1,1,1,0,42,708,541,166,42,1666,167,0,708
496,0,5410,275063,1288358,0,0,1,1,1,1,0,0,875,625,125,0,2041,416,0,833
497,0,5410,275062,1288356,0,0,1,1,1,1,0,0,625,417,166,0,1457,249,0,625
498,0,5410,275061,1288352,0,0,1,1,1,1,0,0,416,458,208,41,1291,168,0,416
499,0,5410,275060,1288351,0,0,1,1,1,1,0,0,1333,541,166,42,2499,417,0,1333
500,0,5410,275059,1288349,0,0,1,1,1,1,0,41,625,625,125,0,1582,166,0,541
501,0,5410,275058,1284927,0,0,1,1,1,1,0,0,1333,541,166,42,2498,416,0,1291
502,0,5410,275057,1281821,0,0,1,1,1,1,0,42,833,541,167,42,2041,416,0,791
503,0,5410,275056,1281810,0,0,1,1,1,1,0,0,874,542,166,42,1791,167,0,833
504,0,5410,275055,1281805,0,0,1,1,1,1,0,0,500,583,167,0,1458,208,0,458
505,0,5410,275054,1281766,0,0,1,1,1,1,0,42,833,624,125,0,2041,417,0,833
506,0,5410,275053,1281764,0,0,1,1,1,1,0,0,12078,583,208,42,13119,208,0,12078
507,0,5410,275052,1281763,0,0,1,1,1,1,0,41,500,1041,167,41,1915,125,0,458
508,0,5410,275051,1281673,0,0,1,1,1,1,0,0,875,458,124,0,1708,251,0,833
509,0,5410,275050,1281606,0,0,1,1,1,1,0,0,333,208,166,42,958,209,0,291
510,0,5410,275049,1281592,0,0,1,1,1,1,0,42,832,417,166,42,1583,84,0,791
511,0,5410,275048,1281591,0,0,1,1,1,1,0,0,833,583,166,0,1999,417,0,791
512,0,5410,275047,1282406,0,0,1,1,1,1,0,0,958,791,166,0,2166,251,0,916
513,0,5410,275046,1282390,0,0,1,1,1,1,0,42,667,624,208,0,1707,166,0,625
514,0,5410,275045,1282258,0,0,1,1,1,1,0,42,1083,624,167,41,2291,334,0,1000
515,0,5410,275044,1282730,0,0,1,1,1,1,0,42,875,666,167,41,1874,83,0,791
516,0,5410,275043,1282722,0,0,1,1,1,1,0,0,1041,541,125,0,2166,459,0,999
517,0,5410,275042,1282713,0,0,1,1,1,1,0,42,875,625,209,41,2124,332,0,875
518,0,5410,275041,1282700,0,0,1,1,1,1,0,42,1041,833,166,42,2458,334,0,957
519,0,5410,275040,1282680,0,0,1,1,1,1,0,0,833,500,167,42,1708,166,0,792
520,0,5410,275039,1282676,0,0,1,1,1,1,0,0,1249,624,208,42,2499,376,0,1208
521,0,5410,275038,1282604,0,0,1,1,1,1,0,42,999,583,166,42,2208,376,0,999
522,0,5410,275037,1283540,0,0,1,1,1,1,0,42,1375,583,208,42,2540,290,0,1333
523,0,5410,275036,1283930,0,0,1,1,1,1,0,41,375,500,166,42,1249,125,0,333
524,0,5410,275035,1287032,0,0,1,1,1,1,0,0,833,583,167,41,1791,167,0,833
525,0,5410,275034,1287028,0,0,1,1,1,1,0,42,375,667,125,0,1416,207,0,333
526,0,5410,275033,1287021,0,0,1,1,1,1,0,0,416,500,209,41,1291,125,0,416
527,0,5410,275032,1287018,0,0,1,1,1,1,0,0,833,583,166,42,1999,375,0,833
528,0,5410,275031,1286933,0,0,1,1,1,1,0,42,875,583,167,41,2040,332,0,875
529,0,5410,275030,1286930,0,0,1,1,1,1,0,0,1166,1041,208,42,2791,334,0,1166
530,0,5410,275029,1286922,0,0,1,1,1,1,0,41,1041,624,167,41,2207,293,0,958
531,0,5410,275028,1286920,0,0,1,1,1,1,0,0,792,667,167,41,1874,207,0,792
532,0,5410,275027,1286915,0,0,1,1,1,1,0,0,1041,625,167,42,2208,333,0,957
533,0,5410,275026,1286911,0,0,1,1,1,1,0,42,874,542,166,42,1749,83,0,792
534,0,5410,275025,1286889,0,0,1,1,1,1,0,0,1166,708,167,0,2499,458,0,1124
535,0,5410,275024,1286846,0,0,1,1,1,1,0,41,500,541,167,42,1416,125,0,458
536,0,5410,275023,1286838,0,0,1,1,1,1,0,42,999,667,208,42,2290,332,0,958
537,0,5410,275022,1286837,0,0,1,1,1,1,0,0,875,458,167,42,1708,166,0,833
538,0,5410,275021,1286831,0,0,1,1,1,1,0,0,875,416,166,42,1624,125,0,791
539,0,5410,275020,1286829,0,0,1,1,1,1,0,42,374,458,166,42,1166,84,0,292
540,0,5410,275019,1286809,0,0,1,1,1,1,0,0,541,541,125,0,1458,251,0,541
541,0,5410,275018,1286799,0,0,1,1,1,1,0,41,916,625,208,42,2124,292,0,833
542,0,5410,275017,1286782,0,0,1,1,1,1,0,0,333,625,208,42,1333,125,0,291
543,0,5410,275016,1287679,0,0,1,1,1,1,0,0,333,416,166,42,1124,167,0,291
544,0,5410,275015,1287471,0,0,1,1,1,1,0,0,333,791,166,42,1499,167,0,291
545,0,5410,275014,1288128,0,0,1,1,1,1,0,0,874,583,166,42,2040,375,0,833
546,0,5410,275013,1288125,0,0,1,1,1,1,0,0,333,541,167,41,1249,167,0,291
547,0,5410,275012,1288121,0,0,1,1,1,1,0,0,667,749,124,0,1791,251,0,625
548,0,5410,275011,1288119,0,0,1,1,1,1,0,41,875,500,125,0,1707,166,0,791
549,0,5410,275010,1288117,0,0,1,1,1,1,0,42,833,417,125,0,1624,207,0,792
550,0,5410,275009,1288115,0,0,1,1,1,1,0,41,1041,666,167,42,2291,334,0,999
551,0,5410,275008,1288096,0,0,1,1,1,1,0,42,1541,667,250,41,3082,541,0,1500
552,0,5410,275007,1288090,0,0,1,1,1,1,0,0,708,708,125,0,1791,250,0,625
553,0,5410,275006,1288082,0,0,1,1,1,1,0,41,625,749,166,42,1749,126,0,583
554,0,5410,275005,1288080,0,0,1,1,1,1,0,42,417,458,167,0,1250,166,0,333
555,0,5410,275004,1264098,0,0,1,1,1,1,0,0,1250,916,292,41,2998,499,0,1208
556,0,5410,275003,1264147,0,0,1,1,1,1,0,41,2582,500,250,41,3581,167,0,2540
557,0,5410,275002,1264154,0,0,1,1,1,1,0,0,1041,499,250,0,2125,335,0,1000
558,0,5410,275001,1289939,0,0,1,1,1,1,0,41,750,458,167,42,1541,83,0,708
559,0,5410,275000,1289930,0,0,1,1,1,1,0,0,916,500,166,42,1957,333,0,833
560,0,5410,274999,1289928,0,0,1,1,1,1,0,0,500,583,125,0,1458,250,0,458
561,0,5410,274998,1291586,0,0,1,1,1,1,0,0,1374,583,125,0,2499,417,0,1333
562,0,5410,274997,1289278,0,0,1,1,1,1,0,41,1332,541,208,42,2499,335,0,1291
563,0,5410,274996,1289276,0,0,1,1,1,1,0,0,416,791,166,0,1666,293,0,416
564,0,5410,274995,1289699,0,0,1,1,1,1,0,0,833,416,166,0,1625,210,0,791
565,0,5410,274994,1289692,0,0,1,1,1,1,0,0,833,541,208,41,1957,334,0,791
566,0,5410,274993,1289689,0,0,1,1,1,1,0,42,1291,583,166,0,2457,375,0,1250
567,0,5410,274992,1289680,0,0,1,1,1,1,0,0,916,875,208,42,2333,292,0,875
568,0,5410,274991,1289674,0,0,1,1,1,1,0,0,2707,667,167,42,3915,332,0,2666
569,0,5410,274990,1289670,0,0,1,1,1,1,0,42,1041,750,167,41,2124,83,0,999
570,0,5410,274989,1289668,0,0,1,1,1,1,0,42,792,417,125,0,1624,248,0,792
571,0,5410,274988,1289661,0,0,1,1,1,1,0,41,916,666,208,42,2166,293,0,874
572,0,5410,274987,1289627,0,0,1,1,1,1,0,41,1083,500,125,0,1957,208,0,1041
573,0,5410,274986,1289611,0,0,1,1,1,1,0,42,375,500,125,0,1208,166,0,333
574,0,5410,274985,1289597,0,0,1,1,1,1,0,41,542,624,166,42,1499,84,0,458
575,0,5410,274984,1289513,0,0,1,1,1,1,0,0,916,583,167,41,2082,375,0,916
576,0,5410,274983,1289486,0,0,1,1,1,1,0,42,1083,541,166,42,2208,334,0,1083
577,0,5410,274982,1289476,0,0,1,1,1,1,0,42,833,458,125,0,1666,208,0,792
578,0,5410,274981,1289467,0,0,1,1,1,1,0,42,291,458,166,42,1125,126,0,291
