seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
1167,0,5410,516413,1277453,0,0,1,1,1,1,0,42,708,916,125,41,2166,334,0,625
1168,0,5410,639788,1277215,0,0,1,1,1,1,0,0,667,958,125,41,2207,416,0,625
1169,0,5410,722003,1141248,0,0,1,1,1,1,0,42,624,833,166,42,1999,292,0,583
1170,0,5410,559716,1277208,0,0,1,1,1,1,0,42,708,1125,125,42,2374,332,0,667
1171,0,5410,673443,1152798,0,0,1,1,1,1,0,42,1457,1166,124,42,3706,875,0,1416
1172,0,5410,686526,1172941,0,0,1,1,1,1,0,42,1708,1208,166,42,3998,832,0,1624
1173,0,5410,482282,1201300,0,0,1,1,1,1,0,41,1666,916,125,84,3624,792,0,1625
1174,0,5410,481283,1200822,0,0,1,1,1,1,0,42,1624,1124,125,84,3790,791,0,1541
1175,0,5410,505448,1209238,0,0,1,1,1,1,0,41,1124,916,125,42,2665,417,0,1041
1176,0,5410,470503,1253246,0,0,1,1,1,1,0,42,1583,1083,125,42,3748,873,0,1541
1177,0,5410,674201,1290813,0,0,1,1,1,1,0,42,833,1000,125,42,2374,332,0,750
1178,0,5410,641481,1139788,0,0,1,1,1,1,0,42,624,875,166,42,2041,292,0,542
1179,0,5410,524729,1286780,0,0,1,1,1,1,0,41,541,916,125,41,2041,377,0,541
1180,0,5410,498000,1277800,0,0,1,1,1,1,0,41,749,916,125,41,2249,377,0,708
1181,0,5410,534048,1295703,0,0,1,1,1,1,0,41,666,791,125,41,1999,335,0,584
1182,0,5410,635786,1245041,0,0,1,1,1,1,0,41,1832,1125,125,42,3498,333,0,1749
1183,0,5410,662418,1192924,0,0,1,1,1,1,0,83,583,667,125,42,1833,333,0,500
1184,0,5410,672865,1290340,0,0,1,1,1,1,0,41,666,958,125,41,2124,293,0,583
1185,0,5410,584361,1154699,0,0,1,1,1,1,0,42,791,749,125,41,2082,334,0,708
1186,0,5410,749751,1207029,0,0,1,1,1,1,0,42,541,958,125,42,2040,332,0,500
1187,0,5410,533430,1162624,0,0,1,1,1,1,0,0,791,1125,125,42,2457,374,0,708
1188,0,5410,655042,1161911,0,0,1,1,1,1,0,42,667,1083,125,84,2374,373,0,583
1189,0,5410,747423,1155665,0,0,1,1,1,1,0,42,1374,833,84,0,2832,499,0,1374
1190,0,5410,476448,1152880,0,0,1,1,1,1,0,0,792,708,83,42,2082,457,0,750
1191,0,5410,477945,1154898,0,0,1,1,1,1,0,0,2583,583,83,42,3499,208,0,2583
1192,0,5410,478924,1195182,0,0,1,1,1,1,0,42,1541,916,83,0,2791,209,0,1541
1193,0,5410,560875,1159736,0,0,1,1,1,1,0,0,375,875,84,0,1583,249,0,375
1194,0,5410,640738,1164287,0,0,1,1,1,1,0,41,833,916,42,42,2374,500,0,833
1195,0,5410,471101,1211440,0,0,1,1,1,1,0,0,791,666,83,42,2083,501,0,791
1196,0,5410,622975,1271344,0,0,1,1,1,1,0,0,875,874,84,41,2332,458,0,833
1197,0,5410,537664,1212733,0,0,1,1,1,1,0,42,375,791,83,42,1417,84,0,291
1198,0,5410,529006,1283530,0,0,1,1,1,1,0,41,333,583,83,0,1207,167,0,291
1199,0,5410,598837,1207240,0,0,1,1,1,1,0,42,416,625,84,41,1291,83,0,334
1200,0,5410,542357,1296645,0,0,1,1,1,1,0,41,625,708,83,42,1624,125,0,541
1201,0,5410,745864,1154998,0,0,1,1,1,1,0,0,583,708,42,0,1582,249,0,499
1202,0,5410,542694,1184446,0,0,1,1,1,1,0,0,458,625,83,42,1375,167,0,416
1203,0,5410,586564,1270172,0,0,1,1,1,1,0,0,291,833,84,41,1457,208,0,291
1204,0,5410,649878,1253627,0,0,1,1,1,1,0,42,458,459,83,42,1208,124,0,417
1205,0,5410,645079,1161459,0,0,1,1,1,1,0,0,416,666,83,42,1416,209,0,416
1206,0,5410,566030,1265514,0,0,1,1,1,1,0,42,500,792,84,41,1541,82,0,458
1207,0,5410,566242,1287673,0,0,1,1,1,1,0,0,334,833,83,0,1458,208,0,334
1208,0,5410,508356,1197464,0,0,1,1,1,1,0,0,375,749,83,41,1416,168,0,333
1209,0,5410,521950,1194530,0,0,1,1,1,1,0,0,458,750,84,41,1457,124,0,416
1210,0,5410,514114,1255099,0,0,1,1,1,1,0,42,374,875,84,41,1541,125,0,333
1211,0,5410,506024,1292007,0,0,1,1,1,1,0,0,374,458,41,0,1166,293,0,374
1212,0,5410,572887,1216916,0,0,1,1,1,1,0,0,333,625,84,0,1249,207,0,333
1213,0,5410,489447,1288179,0,0,1,1,1,1,0,0,333,750,83,0,1374,208,0,292
1214,0,5410,480263,1249186,0,0,1,1,1,1,0,0,333,791,83,42,1416,167,0,291
1215,0,5410,684076,1298878,0,0,1,1,1,1,0,41,459,708,83,42,1374,41,0,375
1216,0,5410,502650,1299371,0,0,1,1,1,1,0,0,458,542,42,0,1291,249,0,417
1217,0,5410,593017,1271685,0,0,1,1,1,1,0,0,500,832,83,0,1583,168,0,417
1218,0,5410,648655,1217575,0,0,1,1,1,1,0,41,334,1125,84,0,1749,165,0,292
1219,0,5410,487348,1241625,0,0,1,1,1,1,0,42,333,708,83,42,1333,125,0,292
1220,0,5410,485838,1249457,0,0,1,1,1,1,0,0,374,833,84,41,1541,209,0,374
1221,0,5410,502090,1156041,0,0,1,1,1,1,0,42,624,750,83,42,1708,167,0,624
1222,0,5410,781454,1155422,0,0,1,1,1,1,0,0,333,708,83,42,1333,167,0,291
1223,0,5410,474335,1205155,0,0,1,1,1,1,0,42,375,749,83,0,1375,126,0,292
1224,0,5410,537795,1208624,0,0,1,1,1,1,0,0,333,1000,42,0,1624,249,0,292
1225,0,5410,611493,1257426,0,0,1,1,1,1,0,0,458,667,83,0,1458,250,0,458
1226,0,5410,492905,1232245,0,0,1,1,1,1,0,0,583,916,84,41,1791,167,0,541
1227,0,5410,508332,1209651,0,0,1,1,1,1,0,0,333,583,42,0,1249,291,0,333
1228,0,5410,577690,1218882,0,0,1,1,1,1,0,42,333,666,83,42,1250,84,0,250
1229,0,5410,785970,1190483,0,0,1,1,1,1,0,42,583,583,84,0,1458,166,0,541
1230,0,5410,543210,1273033,0,0,1,1,1,1,0,0,375,667,83,0,1375,250,0,334
1231,0,5410,578419,1196299,0,0,1,1,1,1,0,42,334,708,41,0,1375,250,0,334
1232,0,5410,542771,1203338,0,0,1,1,1,1,0,0,333,833,84,41,1457,166,0,292
1233,0,5410,538108,1276659,0,0,1,1,1,1,0,41,334,667,42,0,1291,207,0,292
1234,0,5410,524570,1216788,0,0,1,1,1,1,0,0,333,708,83,0,1291,167,0,250
1235,0,5410,544293,1190417,0,0,1,1,1,1,0,0,416,958,84,41,1707,208,0,416
1236,0,5410,717669,1268914,0,0,1,1,1,1,0,0,458,792,84,41,1499,124,0,417
1237,0,5410,756423,1204344,0,0,1,1,1,1,0,42,291,541,84,41,1166,167,0,291
1238,0,5410,594020,1219309,0,0,1,1,1,1,0,42,375,541,83,42,1208,125,0,333
1239,0,5410,585374,1298268,0,0,1,1,1,1,0,0,292,791,83,0,1416,250,0,292
1240,0,5410,514823,1277739,0,0,1,1,1,1,0,42,375,750,84,41,1416,124,0,375
1241,0,5410,734565,1219102,0,0,1,1,1,1,0,42,333,792,42,0,1416,207,0,292
1242,0,5410,594191,1156804,0,0,1,1,1,1,0,42,375,500,83,42,1208,166,0,375
1243,0,5410,664773,1166829,0,0,1,1,1,1,0,0,333,584,83,0,1208,208,0,292
1244,0,5410,543258,1199071,0,0,1,1,1,1,0,41,458,458,84,41,1207,125,0,416
1245,0,5410,549700,1253527,0,0,1,1,1,1,0,42,333,583,83,42,1208,125,0,292
1246,0,5410,779512,1216823,0,0,1,1,1,1,0,42,375,833,42,0,1499,207,0,334
1247,0,5410,575402,1215237,0,0,1,1,1,1,0,0,375,583,84,0,1291,249,0,375
1248,0,5410,524986,1182804,0,0,1,1,1,1,0,41,417,541,83,41,1207,84,0,375
1249,0,5410,553715,1182788,0,0,1,1,1,1,0,0,416,750,42,0,1457,249,0,375
1250,0,5410,695832,1192595,0,0,1,1,1,1,0,42,417,957,83,42,1625,84,0,375
1251,0,5410,523774,1199599,0,0,1,1,1,1,0,0,374,750,83,42,1458,209,0,374
1252,0,5410,547175,1154846,0,0,1,1,1,1,0,0,417,833,84,41,1582,207,0,417
1253,0,5410,473828,1157602,0,0,1,1,1,1,0,0,417,541,84,41,1291,208,0,417
1254,0,5410,592583,1252373,0,0,1,1,1,1,0,42,291,500,83,42,1125,167,0,291
1255,0,5410,568579,1208221,0,0,1,1,1,1,0,41,417,625,83,42,1333,125,0,333
1256,0,5410,661636,1200228,0,0,1,1,1,1,0,42,291,499,83,42,1041,84,0,250
1257,0,5410,528322,1187894,0,0,1,1,1,1,0,0,417,791,83,41,1457,125,0,333
1258,0,5410,570517,1133550,0,0,1,1,1,1,0,42,333,542,83,0,1166,166,0,292
1259,0,5410,630956,1248585,0,0,1,1,1,1,0,0,292,708,83,0,1333,250,0,250
1260,0,5410,480792,1188857,0,0,1,1,1,1,0,42,375,750,84,41,1416,124,0,334
1261,0,5410,671346,1141612,0,0,1,1,1,1,0,42,375,750,83,42,1416,124,0,334
1262,0,5410,562096,1274715,0,0,1,1,1,1,0,0,333,708,42,0,1375,292,0,292
1263,0,5410,516981,1175208,0,0,1,1,1,1,0,0,291,583,83,42,1208,209,0,291
1264,0,5410,698608,1156826,0,0,1,1,1,1,0,42,333,833,84,41,1416,83,0,249
1265,0,5410,666026,1250501,0,0,1,1,1,1,0,41,375,708,83,42,1374,125,0,333
1266,0,5410,686207,1186943,0,0,1,1,1,1,0,0,375,666,42,0,1332,249,0,291
1267,0,5410,491122,1264980,0,0,1,1,1,1,0,41,417,750,42,0,1457,207,0,375
1268,0,5410,660420,1141765,0,0,1,1,1,1,0,0,375,958,83,42,1583,125,0,333
1269,0,5410,485421,1216908,0,0,1,1,1,1,0,42,500,791,84,0,1583,166,0,458
1270,0,5410,526315,1208126,0,0,1,1,1,1,0,42,417,624,83,42,1292,84,0,333
1271,0,5410,523953,1175527,0,0,1,1,1,1,0,0,292,667,83,42,1291,207,0,292
1272,0,5410,628995,1141887,0,0,1,1,1,1,0,0,958,12452,292,41,13951,208,0,958
1273,0,5410,481494,1151079,0,0,1,1,1,1,0,0,416,708,84,41,1416,167,0,374
1274,0,5410,611751,1150230,0,0,1,1,1,1,0,0,375,708,83,0,1333,167,0,334
1275,0,5410,550481,1201587,0,0,1,1,1,1,0,0,333,708,84,41,1374,208,0,333
1276,0,5410,594101,1212937,0,0,1,1,1,1,0,0,292,791,83,0,1416,250,0,292
1277,0,5410,482643,1186019,0,0,1,1,1,1,0,0,333,459,83,42,1125,208,0,333
1278,0,5410,699493,1172982,0,0,1,1,1,1,0,41,375,666,84,0,1332,166,0,333
1279,0,5410,592227,1154127,0,0,1,1,1,1,0,41,334,708,41,0,1374,250,0,292
1280,0,5410,542141,1165585,0,0,1,1,1,1,0,0,333,625,42,0,1249,249,0,291
1281,0,5410,672451,1243524,0,0,1,1,1,1,0,0,583,833,83,42,1666,125,0,500
1282,0,5410,579147,1157038,0,0,1,1,1,1,0,0,375,542,83,42,1208,166,0,334
1283,0,5410,558278,1276502,0,0,1,1,1,1,0,0,333,624,83,0,1291,251,0,292
1284,0,5410,648000,1281758,0,0,1,1,1,1,0,41,417,749,41,0,1416,168,0,291
1285,0,5410,689009,1292426,0,0,1,1,1,1,0,41,459,583,41,0,1332,208,0,417
1286,0,5410,548262,1161777,0,0,1,1,1,1,0,41,291,625,83,42,1249,167,0,291
1287,0,5410,559601,1295825,0,0,1,1,1,1,0,42,334,499,41,0,1125,209,0,292
1288,0,5410,475398,1281428,0,0,1,1,1,1,0,0,292,666,42,0,1291,291,0,250
1289,0,5410,469579,1171804,0,0,1,1,1,1,0,0,333,542,83,0,1208,250,0,333
1290,0,5410,750720,1157397,0,0,1,1,1,1,0,0,374,833,83,42,1458,126,0,333
1291,0,5410,575559,1211792,0,0,1,1,1,1,0,41,334,791,41,0,1416,209,0,292
1292,0,5410,551350,1231380,0,0,1,1,1,1,0,42,292,916,42,0,1541,249,0,292
1293,0,5410,629367,1073966,0,0,1,1,1,1,0,41,292,708,83,42,1249,83,0,250
1294,0,5410,519609,1298665,0,0,1,1,1,1,0,42,667,708,41,0,1708,250,0,667
1295,0,5410,671112,1255901,0,0,1,1,1,1,0,41,333,791,42,0,1457,250,0,333
1296,0,5410,495608,1192258,0,0,1,1,1,1,0,42,375,500,84,41,1166,124,0,334
1297,0,5410,468554,1212756,0,0,1,1,1,1,0,42,334,708,42,0,1333,207,0,334
1298,0,5410,786264,1208948,0,0,1,1,1,1,0,42,333,666,42,0,1291,208,0,291
1299,0,5410,659653,1197886,0,0,1,1,1,1,0,42,416,708,83,42,1375,84,0,333
1300,0,5410,513298,1182947,0,0,1,1,1,1,0,42,375,666,125,42,1333,83,0,291
1301,0,5410,578940,1208447,0,0,1,1,1,1,0,41,292,708,83,0,1333,209,0,292
1302,0,5410,595451,1236984,0,0,1,1,1,1,0,42,333,667,42,0,1333,249,0,333
1303,0,5410,517389,1262617,0,0,1,1,1,1,0,0,334,958,83,42,1583,166,0,334
1304,0,5410,566508,1173465,0,0,1,1,1,1,0,42,375,791,83,42,1458,125,0,375
1305,0,5410,485893,1209281,0,0,1,1,1,1,0,0,375,749,41,0,1458,293,0,333
1306,0,5410,754647,1198691,0,0,1,1,1,1,0,0,333,667,83,42,1333,208,0,333
1307,0,5410,599089,1282549,0,0,1,1,1,1,0,42,333,791,83,42,1375,84,0,291
1308,0,5410,593375,1165683,0,0,1,1,1,1,0,42,458,583,83,0,1333,167,0,417
1309,0,5410,718169,1287136,0,0,1,1,1,1,0,0,333,667,42,0,1291,249,0,292
1310,0,5410,522532,1216284,0,0,1,1,1,1,0,0,334,791,84,41,1416,166,0,292
1311,0,5410,632973,1184704,0,0,1,1,1,1,0,0,333,750,83,0,1416,250,0,333
1312,0,5410,503847,1218338,0,0,1,1,1,1,0,41,333,792,83,42,1374,83,0,292
1313,0,5410,718947,1155700,0,0,1,1,1,1,0,0,417,749,83,42,1458,167,0,375
1314,0,5410,494643,1276510,0,0,1,1,1,1,0,0,416,416,83,42,1166,209,0,416
1315,0,5410,606988,1214090,0,0,1,1,1,1,0,41,333,666,41,0,1332,251,0,333
1316,0,5410,585892,1295263,0,0,1,1,1,1,0,0,292,667,41,0,1291,291,0,250
1317,0,5410,541096,1255704,0,0,1,1,1,1,0,41,291,583,83,42,1166,126,0,250
1318,0,5410,522007,1190926,0,0,1,1,1,1,0,41,292,666,84,0,1249,166,0,250
1319,0,5410,522209,1190551,0,0,1,1,1,1,0,0,417,791,84,0,1499,207,0,333
1320,0,5410,470071,1155732,0,0,1,1,1,1,0,0,292,500,83,0,1124,249,0,292
1321,0,5410,566265,1289952,0,0,1,1,1,1,0,41,375,666,83,42,1291,84,0,333
1322,0,5410,556648,1201018,0,0,1,1,1,1,0,42,291,666,83,0,1249,167,0,250
1323,0,5410,569926,1281580,0,0,1,1,1,1,0,42,292,833,41,0,1458,250,0,250
1324,0,5410,520249,1169269,0,0,1,1,1,1,0,0,458,791,42,0,1541,250,0,375
1325,0,5410,784875,1205207,0,0,1,1,1,1,0,42,333,667,83,0,1250,125,0,250
1326,0,5410,472788,1216128,0,0,1,1,1,1,0,41,500,750,84,41,1457,41,0,416
1327,0,5410,501919,1283920,0,0,1,1,1,1,0,42,416,625,42,0,1291,166,0,333
1328,0,5410,507485,1275555,0,0,1,1,1,1,0,0,416,750,84,41,1457,166,0,375
1329,0,5410,546998,1172068,0,0,1,1,1,1,0,42,416,749,83,0,1416,126,0,375
1330,0,5410,522176,1278841,0,0,1,1,1,1,0,0,333,708,84,41,1333,167,0,291
1331,0,5410,511723,1205264,0,0,1,1,1,1,0,0,375,708,84,41,1332,124,0,333
1332,0,5410,494819,1155181,0,0,1,1,1,1,0,41,333,625,83,42,1208,84,0,292
1333,0,5410,646464,1152896,0,0,1,1,1,1,0,42,333,708,42,0,1374,249,0,333
1334,0,5410,502525,1152711,0,0,1,1,1,1,0,0,292,1082,83,42,1708,209,0,292
1335,0,5410,513239,1191968,0,0,1,1,1,1,0,0,333,499,41,0,1167,294,0,333
1336,0,5410,498549,1250202,0,0,1,1,1,1,0,42,333,791,42,0,1374,166,0,250
1337,0,5410,498550,1185341,0,0,1,1,1,1,0,0,334,458,83,42,1083,166,0,292
1338,0,5410,498569,1168278,0,0,1,1,1,1,0,42,291,541,83,0,1166,209,0,250
1339,0,5410,498570,1218220,0,0,1,1,1,1,0,0,333,250,41,0,875,251,0,250
1340,0,5410,498417,1168013,0,0,1,1,1,1,0,0,333,583,42,0,1208,250,0,333
1341,0,5410,658592,1211277,0,0,1,1,1,1,0,42,375,749,41,0,1375,168,0,291
1342,0,5410,658597,1105363,0,0,1,1,1,1,0,0,417,583,41,0,1333,292,0,375
1343,0,5410,627894,1158533,0,0,1,1,1,1,0,42,333,833,83,42,1458,125,0,292
1344,0,5410,627897,1219231,0,0,1,1,1,1,0,41,375,500,83,0,1124,125,0,292
1345,0,5410,746232,1185548,0,0,1,1,1,1,0,42,333,666,41,0,1291,209,0,249
1346,0,5410,746396,1292697,0,0,1,1,1,1,0,41,291,667,83,42,1249,125,0,250
1347,0,5410,777563,1194242,0,0,1,1,1,1,0,41,292,791,83,42,1375,126,0,250
1348,0,5410,777701,1271792,0,0,1,1,1,1,0,0,375,749,83,42,1458,209,0,375
1349,0,5410,540127,1278316,0,0,1,1,1,1,0,41,292,583,41,0,1208,251,0,292
1350,0,5410,664973,1169021,0,0,1,1,1,1,0,42,333,708,84,0,1333,166,0,249
1351,0,5410,664984,1196809,0,0,1,1,1,1,0,41,333,625,83,0,1291,209,0,291
1352,0,5410,690002,1141954,0,0,1,1,1,1,0,0,333,791,83,0,1416,209,0,291
1353,0,5410,689191,1278835,0,0,1,1,1,1,0,42,333,1083,83,42,1708,125,0,291
1354,0,5410,503321,1188638,0,0,1,1,1,1,0,0,417,583,83,42,1291,166,0,375
1355,0,5410,592696,1281936,0,0,1,1,1,1,0,0,500,583,83,0,1416,250,0,500
1356,0,5410,513778,1168941,0,0,1,1,1,1,0,0,333,584,41,0,1208,250,0,250
1357,0,5410,712478,1264809,0,0,1,1,1,1,0,0,416,750,42,0,1499,291,0,375
1358,0,5410,621000,1207691,0,0,1,1,1,1,0,41,291,750,84,41,1332,125,0,291
1359,0,5410,521436,1282319,0,0,1,1,1,1,0,0,291,583,84,41,1208,209,0,250
1360,0,5410,666773,1270153,0,0,1,1,1,1,0,42,333,666,83,42,1250,84,0,250
1361,0,5410,474999,1210245,0,0,1,1,1,1,0,0,291,666,83,0,1291,251,0,291
1362,0,5410,474997,1151781,0,0,1,1,1,1,0,42,333,542,83,0,1166,166,0,292
1363,0,5410,474697,1266850,0,0,1,1,1,1,0,0,291,708,84,41,1333,209,0,291
1364,0,5410,474662,1277228,0,0,1,1,1,1,0,42,708,666,83,42,1666,125,0,708
1365,0,5410,475213,1149516,0,0,1,1,1,1,0,0,375,916,83,42,1541,125,0,333
1366,0,5410,476127,1292551,0,0,1,1,1,1,0,42,333,500,84,0,1083,124,0,250
1367,0,5410,519493,1291332,0,0,1,1,1,1,0,0,375,667,41,0,1375,292,0,375
1368,0,5410,545172,1205749,0,0,1,1,1,1,0,41,584,624,83,0,1457,125,0,500
1369,0,5410,514931,1250985,0,0,1,1,1,1,0,42,667,833,83,42,1791,124,0,625
1370,0,5410,476123,1264768,0,0,1,1,1,1,0,42,292,666,42,0,1249,207,0,292
1371,0,5410,785121,1211560,0,0,1,1,1,1,0,41,291,583,83,42,1166,126,0,250
1372,0,5410,475231,1170586,0,0,1,1,1,1,0,41,459,583,83,42,1291,83,0,375
1373,0,5410,681168,1174588,0,0,1,1,1,1,0,42,333,583,83,42,1166,83,0,250
1374,0,5410,642495,1289838,0,0,1,1,1,1,0,41,334,792,42,0,1416,207,0,292
1375,0,5410,504333,1196592,0,0,1,1,1,1,0,41,417,708,83,42,1416,125,0,375
1376,0,5410,541216,1198886,0,0,1,1,1,1,0,0,333,833,84,41,1457,166,0,292
1377,0,5410,474977,1219247,0,0,1,1,1,1,0,42,416,583,41,0,1250,168,0,333
1378,0,5410,601448,1200166,0,0,1,1,1,1,0,42,625,708,84,41,1541,41,0,583
1379,0,5410,479043,1250082,0,0,1,1,1,1,0,0,333,833,83,42,1458,167,0,291
1380,0,5410,477002,1276412,0,0,1,1,1,1,0,0,291,749,83,42,1375,210,0,291
1381,0,5410,540970,1287041,0,0,1,1,1,1,0,0,458,708,42,0,1499,291,0,458
1382,0,5410,660552,1166226,0,0,1,1,1,1,0,42,292,791,83,42,1333,83,0,250
1383,0,5410,622263,1236970,0,0,1,1,1,1,0,42,375,750,83,42,1375,83,0,334
1384,0,5410,517752,1282518,0,0,1,1,1,1,0,0,1374,583,41,0,2249,251,0,1333
1385,0,5410,491798,1215330,0,0,1,1,1,1,0,0,624,708,41,0,1625,252,0,583
1386,0,5410,509696,1218457,0,0,1,1,1,1,0,0,291,791,83,42,1374,167,0,250
1387,0,5410,629416,1182725,0,0,1,1,1,1,0,0,333,833,41,0,1458,251,0,250
1388,0,5410,755914,1206181,0,0,1,1,1,1,0,0,333,708,84,41,1374,208,0,333
1389,0,5410,503810,1253583,0,0,1,1,1,1,0,42,458,666,83,42,1375,84,0,416
1390,0,5410,620984,1170802,0,0,1,1,1,1,0,42,500,749,42,0,1541,208,0,458
1391,0,5410,470900,1155596,0,0,1,1,1,1,0,42,458,541,83,42,1292,126,0,375
1392,0,5410,648335,1231768,0,0,1,1,1,1,0,42,375,750,42,0,1416,207,0,333
1393,0,5410,491859,1156209,0,0,1,1,1,1,0,41,333,541,83,42,1166,126,0,291
1394,0,5410,547785,1192445,0,0,1,1,1,1,0,42,333,541,83,0,1083,84,0,250
1395,0,5410,645721,1284637,0,0,1,1,1,1,0,0,541,750,83,42,1583,167,0,499
1396,0,5410,509028,1238389,0,0,1,1,1,1,0,0,375,625,83,42,1291,166,0,375
1397,0,5410,503206,1157476,0,0,1,1,1,1,0,42,458,1458,83,41,2124,42,0,416
1398,0,5410,490462,1170591,0,0,1,1,1,1,0,42,458,750,84,0,1458,124,0,374
1399,0,5410,541864,1181697,0,0,1,1,1,1,0,0,458,875,84,41,1624,166,0,458
1400,0,5410,483115,1163468,0,0,1,1,1,1,0,0,333,625,83,0,1291,250,0,291
1401,0,5410,631596,1208042,0,0,1,1,1,1,0,0,458,666,83,42,1416,167,0,374
1402,0,5410,482502,1154766,0,0,1,1,1,1,0,0,499,708,83,42,1500,168,0,458
1403,0,5410,516703,1210100,0,0,1,1,1,1,0,41,334,917,84,41,1582,165,0,292
1404,0,5410,688718,1178979,0,0,1,1,1,1,0,42,375,833,83,42,1500,125,0,333
1405,0,5410,566732,1151437,0,0,1,1,1,1,0,41,333,750,84,41,1332,83,0,291
1406,0,5410,528503,1148796,0,0,1,1,1,1,0,42,459,791,84,0,1499,123,0,417
1407,0,5410,504365,1256556,0,0,1,1,1,1,0,0,416,625,84,41,1332,166,0,375
1408,0,5410,571606,1273435,0,0,1,1,1,1,0,42,292,500,42,0,1083,207,0,292
1409,0,5410,510554,1139725,0,0,1,1,1,1,0,42,375,583,42,0,1291,249,0,375
1410,0,5410,478551,1168915,0,0,1,1,1,1,0,42,375,624,83,42,1333,167,0,375
1411,0,5410,674308,1178815,0,0,1,1,1,1,0,0,417,833,42,0,1541,249,0,375
1412,0,5410,651554,1292009,0,0,1,1,1,1,0,41,375,875,83,42,1499,83,0,292
1413,0,5410,517212,1198953,0,0,1,1,1,1,0,0,417,583,83,0,1333,250,0,417
1414,0,5410,521085,1163035,0,0,1,1,1,1,0,0,292,583,83,42,1208,208,0,292
1415,0,5410,504354,1199146,0,0,1,1,1,1,0,42,333,499,41,0,1125,210,0,292
1416,0,5410,493997,1268368,0,0,1,1,1,1,0,0,292,708,83,0,1333,250,0,250
1417,0,5410,506525,1161685,0,0,1,1,1,1,0,42,375,583,84,0,1291,207,0,375
1418,0,5410,691004,1165903,0,0,1,1,1,1,0,0,291,583,42,0,1207,291,0,291
1419,0,5410,614149,1214187,0,0,1,1,1,1,0,0,291,666,84,41,1291,209,0,291
1420,0,5410,517268,1196246,0,0,1,1,1,1,0,42,333,625,83,42,1250,125,0,291
1421,0,5410,486393,1133560,0,0,1,1,1,1,0,42,417,667,83,42,1375,124,0,375
1422,0,5410,507029,1214603,0,0,1,1,1,1,0,0,291,708,84,41,1291,167,0,291
1423,0,5410,556707,1133563,0,0,1,1,1,1,0,41,667,542,83,42,1499,124,0,625
1424,0,5410,521898,1190798,0,0,1,1,1,1,0,41,500,666,83,42,1416,84,0,416
1425,0,5410,511550,1073920,0,0,1,1,1,1,0,0,416,666,84,41,1457,250,0,416
1426,0,5410,599307,1133442,0,0,1,1,1,1,0,42,333,625,42,0,1208,166,0,250
1427,0,5410,540117,1155477,0,0,1,1,1,1,0,0,874,625,41,0,2041,501,0,791
1428,0,5410,502227,1202646,0,0,1,1,1,1,0,0,417,666,41,0,1374,250,0,417
1429,0,5410,507750,1151593,0,0,1,1,1,1,0,0,292,708,41,0,1333,292,0,292
1430,0,5410,578973,1167541,0,0,1,1,1,1,0,42,375,833,83,42,1458,83,0,292
1431,0,5410,487441,1157349,0,0,1,1,1,1,0,41,375,833,42,0,1457,166,0,291
1432,0,5410,611512,1184694,0,0,1,1,1,1,0,41,375,667,84,41,1332,124,0,375
1433,0,5410,629853,1168829,0,0,1,1,1,1,0,0,416,666,84,41,1416,209,0,416
1434,0,5410,510186,1156930,0,0,1,1,1,1,0,0,292,750,42,0,1374,290,0,292
1435,0,5410,487182,1266891,0,0,1,1,1,1,0,42,458,750,42,0,1458,166,0,374
1436,0,5410,584875,1201494,0,0,1,1,1,1,0,0,291,666,83,42,1250,168,0,291
1437,0,5410,479626,1214342,0,0,1,1,1,1,0,42,416,749,83,0,1458,168,0,375
1438,0,5410,482365,1275885,0,0,1,1,1,1,0,42,374,666,41,0,1375,252,0,374
1439,0,5410,549853,1208473,0,0,1,1,1,1,0,0,334,791,83,42,1375,125,0,292
1440,0,5410,534395,1215781,0,0,1,1,1,1,0,0,333,625,84,41,1249,166,0,292
1441,0,5410,574391,1205851,0,0,1,1,1,1,0,42,375,499,83,42,1167,126,0,333
1442,0,5410,675865,1298364,0,0,1,1,1,1,0,0,333,666,83,41,1332,209,0,333
1443,0,5410,575163,1242772,0,0,1,1,1,1,0,0,333,625,42,0,1291,291,0,291
1444,0,5410,468589,1187666,0,0,1,1,1,1,0,41,375,667,83,42,1291,83,0,292
1445,0,5410,545806,1298216,0,0,1,1,1,1,0,42,708,833,42,0,1874,249,0,708
1446,0,5410,524015,1297990,0,0,1,1,1,1,0,0,458,541,83,42,1291,167,0,458
1447,0,5410,518930,1219501,0,0,1,1,1,1,0,41,375,667,84,41,1249,41,0,292
1448,0,5410,640755,1155703,0,0,1,1,1,1,0,42,1208,583,42,0,2083,208,0,1166
1449,0,5410,473910,1206324,0,0,1,1,1,1,0,42,375,625,42,0,1291,207,0,333
1450,0,5410,694806,1259644,0,0,1,1,1,1,0,0,541,874,83,0,1791,293,0,541
1451,0,5410,508892,1150519,0,0,1,1,1,1,0,42,375,833,83,42,1458,83,0,333
1452,0,5410,502644,1204734,0,0,1,1,1,1,0,0,708,500,84,41,1499,166,0,708
1453,0,5410,574789,1215104,0,0,1,1,1,1,0,0,499,750,42,0,1541,250,0,458
1454,0,5410,551068,1169159,0,0,1,1,1,1,0,41,333,749,41,0,1416,252,0,333
